X,Case_1_18_month,Control_1_18_month
Clostridium_sp_M62_1,0,0
Clostridium_sp_SS2_1,0.011460682,0
Collinsella_aerofaciens_ATCC_25986,0,0
Collinsella_intestinalis_DSM_13280,0,0
Collinsella_sp_4_8_47FAA,0,0
Collinsella_stercoris_DSM_13279,0,0
Coprobacillus_sp_29_1,0,0
Coprobacillus_sp_3_3_56FAA,0,0.011638544
Coprobacillus_sp_8_2_54BFAA,0,0.009113362
Coprobacillus_sp_D7,0,0.010183343
Coprococcus_comes_ATCC_27758,0,0
Coprococcus_sp_HPP0074,0,0
Dialister_invisus_DSM_15470,0,0
Dorea_formicigenerans_4_6_53AFAA,0,0
Dorea_formicigenerans_ATCC_27755,0,0
Dorea_longicatena_DSM_13814,0,0.000789585
Dysgonomonas_gadei_ATCC_BAA_286,0,0
Dysgonomonas_mossii_DSM_22836,0,0
Eggerthella_lenta_DSM_2243,0.012901874,0.012221214
Eggerthella_sp_1_3_56FAA,0.028648021,0.025358055
Enterococcus_avium_ATCC_14025,0.010420552,0
Enterococcus_faecalis_ATCC_6055,0,0
Enterococcus_faecium_Aus0004,0,0
Enterococcus_faecium_E980,0,0
Enterococcus_sp_C1,0,0
Erysipelotrichaceae_bacterium_21_3,0,0.00278475
Erysipelotrichaceae_bacterium_2_2_44A,0,0.002068405
Erysipelotrichaceae_bacterium_5_2_54FAA,0,0.020968259
Erysipelotrichaceae_bacterium_6_1_45,0,0.003770552
Escherichia_coli_KTE100,0,0
Escherichia_coli_KTE111,0,0
Escherichia_coli_O7_K1_str_CE10,0,0.003362641
Eubacterium_eligens_ATCC_27750,0,0.000466785
Eubacterium_hallii_DSM_3353,0.000555947,0
Eubacterium_limosum_KIST612,0,0
Eubacterium_ramulus_ATCC_29099,0.001173727,0
Eubacterium_rectale_ATCC_33656,0.025815439,0.013157788
Eubacterium_rectale_DSM_17629,0.045359829,0.020644406
Eubacterium_rectale_M104_1,0.023512585,0.012655781
Eubacterium_siraeum_70_3,0,0.013887928
Eubacterium_siraeum_DSM_15702,0,0.016929302
Eubacterium_siraeum_V10Sc8a,0,0.02104252
Eubacterium_sp_3_1_31,0,0.033520447
Eubacterium_ventriosum_ATCC_27560,0,0
Faecalibacterium_prausnitzii_A2_165,0,0.000430961
Faecalibacterium_prausnitzii_L2_6,0.001006003,0.000643437
Faecalibacterium_prausnitzii_M21_2,0,0.003273384
Faecalibacterium_prausnitzii_SL3_3,0,0.003188874
Flavonifractor_plautii_ATCC_29863,0.009712221,0.001962317
Haemophilus_parainfluenzae_ATCC_33392,0,0
Haemophilus_parainfluenzae_HK2019,0,0
Haemophilus_parainfluenzae_HK262,0,0
Haemophilus_parainfluenzae_T3T1,0,0
Holdemania_massiliensis_AP2,0,0
Klebsiella_oxytoca_E718,0,0
Klebsiella_oxytoca_KCTC_1686,0,0
Lachnospiraceae_bacterium_1_1_57FAA,0,0
Lachnospiraceae_bacterium_2_1_58FAA,0.003143702,0.004065223
Lachnospiraceae_bacterium_3_1_46FAA,0,0.00105276
Lachnospiraceae_bacterium_3_1_57FAA_CT1,0,0.00195817
Lachnospiraceae_bacterium_5_1_57FAA,0,0.003543802
Lachnospiraceae_bacterium_7_1_58FAA,0.002106005,0.002030418
Lachnospiraceae_bacterium_9_1_43BFAA,0,0
Megamonas_funiformis_YIT_11815,0,0
Megamonas_hypermegale_ART12_1,0,0
Megamonas_rupellensis_DSM_19944,0,0
Megasphaera_micronuciformis_F0359,0,0
Oscillibacter_sp_KLE_1728,0,0.001456764
Oscillibacter_sp_KLE_1745,0,0.001497666
Parabacteroides_distasonis_ATCC_8503,0,0
Parabacteroides_distasonis_CL03T12C09,0.082108586,0
Parabacteroides_distasonis_CL09T03C24,0,0
Parabacteroides_johnsonii_CL02T12C29,0,0
Parabacteroides_johnsonii_DSM_18315,0,0
Parabacteroides_merdae_ATCC_43184,0,0
Parabacteroides_merdae_CL03T12C32,0,0
Parabacteroides_merdae_CL09T00C40,0,0
Parabacteroides_sp_D13,0,0
Parabacteroides_sp_D25,0,0
Parasutterella_excrementihominis_YIT_11859,0,0.000333259
Pediococcus_acidilactici_7_4,0,0
Prevotella_buccae_ATCC_33574,0,0
Prevotella_buccae_D17,0,0
Roseburia_hominis_A2_183,0,0.006766636
Roseburia_intestinalis_L1_82,0,0.001785996
Roseburia_intestinalis_XB6B4,0,0.00165845
Roseburia_inulinivorans_DSM_16841,0,0.019891726
Ruminococcaceae_bacterium_D16,0,0
Ruminococcus_bromii_L2_63,0.000539729,0.018533657
Ruminococcus_gnavus_ATCC_29149,0.01733898,0.01096824
Ruminococcus_lactaris_ATCC_29176,0,0
Ruminococcus_obeum_A2_162,0,0
Ruminococcus_sp_5_1_39BFAA,0.025050817,0.018127069
Ruminococcus_sp_SR1_5,0,0
Ruminococcus_torques_ATCC_27756,0,0.00121135
Ruminococcus_torques_L2_14,0,0.016008385
Streptococcus_agalactiae_GB00679,0.019358285,0
Streptococcus_australis_ATCC_700641,0,0.001981401
Streptococcus_infantarius_subsp_infantarius_ATCC_BAA_102,0,0
Streptococcus_lutetiensis_033,0,0
Streptococcus_parasanguinis_ATCC_15912,0,0
Streptococcus_parasanguinis_ATCC_903,0,0
Streptococcus_parasanguinis_F0405,0,0
Streptococcus_parasanguinis_FW213,0,0
Streptococcus_peroris_ATCC_700780,0.000535202,0
Streptococcus_salivarius_57_I,0,0.000260741
Streptococcus_salivarius_JIM8777,0,0.000830698
Streptococcus_salivarius_K12,0,0.004194241
Streptococcus_salivarius_M18,0,0.000360908
Streptococcus_salivarius_SK126,0,0.00062267
Streptococcus_sp_I_G2,0,0.000813537
Streptococcus_sp_I_P16,0,0.000672378
Streptococcus_thermophilus_CNRZ1066,0,0
Streptococcus_thermophilus_JIM_8232,0,0
Streptococcus_thermophilus_LMD_9,0,0
Streptococcus_thermophilus_LMG_18311,0,0
Streptococcus_thermophilus_MN_ZLW_002,0,0
Streptococcus_thermophilus_ND03,0,0
Subdoligranulum_sp_4_3_54A2FAA,0.02631415,0.020005778
Subdoligranulum_variabile_DSM_15176,0,0
Sutterella_wadsworthensis_3_1_45B,0,0
Sutterella_wadsworthensis_HGA0223,0,0
Veillonella_atypica_ACS_049_V_Sch6,0,0
Veillonella_atypica_ACS_134_V_Col7a,0,0
Veillonella_atypica_KON,0,0
Veillonella_dispar_ATCC_17748,0,0
Veillonella_parvula_ACS_068_V_Sch12,0.022387581,0
Veillonella_parvula_ATCC_17745,0.021140939,0
Veillonella_sp_3_1_44,0.019239892,0
Veillonella_sp_6_1_27,0.021810212,0
Veillonella_sp_ACP1,0,0
Veillonella_sp_HPA0037,0,0
Veillonella_sp_oral_taxon_158_str_F0412,0,0
