"X","Case_1_18_month","Case_10_18_month","Case_2_24_month","Case_3_24_month","Case_4_18_month","Case_5_48_month","Case_6_24_month","Case_7_30_month","Case_8_18_month","Case_9_30_month","Control_1_18_month","Control_10_18_month","Control_2_24_month","Control_3_24_month","Control_4_18_month","Control_5_48_month","Control_6_24_month","Control_7_30_month","Control_8_18_month","Control_9_30_month"
"Bifidobacterium_bifidum_S17",0,0.00667302504509878,0,0.0067683390349785,0,0,0,0,0,0,0,0.00064161732750851,0,0.00705712853462167,0,0,0.0099437501111578,0,0,0.000711086383638473
"Bifidobacterium_breve_12L",0,0,0,0,0,0,0,0,0,0,0.0163028753874934,0,0,0,0,0,0,0,0,0
"Bifidobacterium_breve_2L",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0295944128866728,0
"Bifidobacterium_breve_689b",0,0.0612224096662542,0.0163582023641482,0.0361494787030773,0.042237206121798,0,0.0173242172165178,0.0207713890970781,0.0473585055113941,0,0.016541707377348,0.00964558126307962,0,0,0,0.0229232211742486,0,0,0.0296310158203201,0
"Bifidobacterium_breve_ACS_071_V_Sch8b",0,0.0630490244551137,0.0170417150174427,0.0376440219038612,0.0441308098950027,0,0.0180163801423884,0.02147164671839,0.0492135763976107,0,0.0167898257752641,0,0,0,0,0.023816868419504,0,0,0.0307941324458982,0
"Bifidobacterium_breve_CECT_7263",0,0.0581292296482553,0.0158258534960872,0.03523945432494,0.0411586276893013,0,0.0168985270243799,0.0200673530326273,0.0457996389908131,0,0.0155903464271988,0.00933343292710277,0.00179961404919021,0,0,0.0224041292885103,0,0,0.0286069773628378,0
"Bifidobacterium_breve_DPC_6330",0,0,0.0164116738234914,0.0361878856660241,0.0427119752131531,0,0.0175268316629881,0.0205776712238359,0.0475587064812004,0,0.0161983807569757,0.00961701159481395,0,0,0,0.0229355942197739,0,0,0.0296575269876869,0
"Bifidobacterium_breve_HPH0326",0,0.0550886489613359,0.0152209860464665,0.0330290906005297,0.0387437377909074,0,0.0162692389744924,0.0193447984446599,0.0429675388138492,0,0.0148782382103114,0.00908675478644314,0.00165683612605931,0,0,0.0214327184889751,0,0,0.0269124692111893,0
"Bifidobacterium_breve_JCM_7017",0,0,0.0163678472445062,0.0371408794700871,0.0426337518910846,0,0.0174338517126821,0.021365788028468,0.0476965406506602,0,0.01613481844937,0.00971538162228555,0.00183039985558658,0,0,0.0241840967241291,0,0,0.0299301020254856,0
"Bifidobacterium_breve_JCM_7019",0,0,0.0108794250438114,0.0230349032531595,0.0267850379676287,0,0.0118234269186632,0.0140439126094267,0,0,0.0106991442109148,0,0,0,0,0.0155750837185145,0,0,0,0
"Bifidobacterium_breve_NCFB_2258",0.00126056212393973,0,0.0165157354099954,0.0359812285314146,0.0419708298673583,0,0.0174400376868581,0.0202751258839195,0.0469472285822645,0,0.0159564532977673,0,0,0,0.112381171053284,0.022553780928524,0,0,0.0296618427591188,0
"Bifidobacterium_dentium_ATCC_27679",0,0,0.00174617829198268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bifidobacterium_longum_DJO10A",0.0173793228347308,0.0416194631099015,0.0155127285123894,0.0201412172045393,0.0200609160320197,0.00463795082909927,0.0203779312992053,0.0145592133630164,0.0129468520547205,0.0491796933863126,0.0164150936648455,0.00609734142528003,0.0143104147727091,0,0.0573781068929594,0.0156339305681827,0.0249304713575767,0.0189844617249314,0.00955437161362021,0.01669389792067
"Bifidobacterium_longum_E18",0.0221078161068673,0.0467135992479992,0.0184812285757787,0.0128176413839027,0,0,0.0213609936260674,0.0166040984855772,0,0.0618328614369443,0.0234566853828361,0,0,0,0,0.0162960843527425,0.0329149698072959,0.00859664533900532,0,0.0113597441642283
"Bifidobacterium_longum_NCC2705",0.0239339215145667,0.0264034098425347,0.00959838475550835,0.0212563654305471,0.00983898243836471,0,0.0132812548327923,0.0105265349785118,0.0126718412733065,0.0388335831608334,0.0240884917151265,0.00969895523970775,0.0212348598006068,0,0.0334174072782388,0.0112819594959484,0.0147594652999931,0.0159936057931841,0.010247588343679,0.0136901088440778
"Bifidobacterium_longum_subsp_longum_1_6B",0,0.00880366154366554,0.00525470066598202,0.0133104247828801,0,0,0,0.00442067466925699,0,0.0111322340923331,0.00785660175106794,0,0.004517773358829,0,0,0.00534296676692136,0.0096851454195531,0.00436002695411851,0,0.0156096537637635
"Bifidobacterium_longum_subsp_longum_2_2B",0,0,0,0.0264585829521028,0,0,0,0.0033901562047839,0,0,0,0.0108615101098266,0.0112039344960252,0.0175058595613775,0,0,0,0.0183726120473327,0,0
"Bifidobacterium_longum_subsp_longum_35B",0.00829913989306779,0.00364474581464153,0.0074570090073477,0.0103701043790557,0,0,0.00762032711114213,0.00316552568410218,0.0126288471287043,0.0248295224725785,0.00457435237747223,0.00222019739993427,0.0148007137234423,0,0,0.00104820662958378,0.0109159654218849,0.00276424494004408,0.00872687922803634,0.00551820624892365
"Bifidobacterium_longum_subsp_longum_44B",0.0355915870621753,0.00536173826488017,0.00337901407485276,0,0.003583288336464,0,0,0.00996927689753778,0.021738092417583,0.00602639447365708,0,0.00606335905215348,0.00359927182821905,0.0142171480757685,0.0122509461128927,0.0108870128044201,0.00515830577368434,0.00554334548954426,0.0143284585018458,0.00612397942448461
"Bifidobacterium_longum_subsp_longum_F8",0.0214994296588224,0.0441428372406415,0.0126670035297836,0.0217208391207117,0.0201330586960706,0.00428291826881999,0.0174750598175772,0.0141170109516929,0.0160858292614506,0.0456719566648425,0.0100282087417437,0.00678273106166346,0.0131764563271632,0.0113274446557013,0.0276252525178346,0.0149179068014286,0.0234958395993397,0.0218523497199308,0.010743480216017,0.0145613405459079
"Bifidobacterium_longum_subsp_longum_KACC_91563",0.0287974991485428,0.0366256171710395,0.0145314074306827,0.0236914491552955,0.0166640867303364,0,0.0146553976193516,0.00979081812158768,0.013912247635752,0.0492023761371117,0.0119476101128323,0.0103493270289912,0.0198020953676938,0,0.073812017773179,0.0105434937434555,0.0214004589312575,0.0173580557532282,0.0108496546831215,0.0108443597572173
"Bifidobacterium_pseudocatenulatum_IPLA36007",0,0.0212837012185896,0.00277730092572654,0.0135508890202197,0,0,0,0.00966598417326429,0.00302380348054292,0.00098551000499655,0.0126109120944706,0.0165404259158614,0,0,0,0.00866894278477947,0.0192427849829989,0.0147694343317541,0.00549851994999416,0.0105540115700431
"Bilophila_sp_4_1_30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00245249745770794,0,0
"Bilophila_wadsworthia_3_1_6",0,0,0,0,0,0,0,0.000611152797396329,0,0,0,0,0,0,0,0.002067865394352,0,0.000413911271095674,0,0
"Bilophila_wadsworthia_ATCC_49260",0,0,0,0,0,0,0,0.000489557514620655,0,0,0,0,0,0,0,0.00181397603002378,0,0.00109978720598404,0,0
"Blautia_wexlerae_AGR2146",0.0194744481746379,0.0167409490822114,0.0173693376514898,0.0223693820140155,0,0.0219004704249512,0.0184133293468166,0.0118046452719729,0.0285152341405476,0.042367888838659,0.0175659771493654,0.0265366092529295,0.0250311345518595,0.0392916727919393,0,0.0075610137455089,0.025056540021928,0.0168911741628219,0,0.028169014084507
"Blautia_wexlerae_DSM_19850",0.0210190996718511,0.0160529764949466,0.0212812768608401,0.0242864766016891,0,0.0272818302545169,0.0230330465843509,0.0148318633286461,0.0336141373649769,0.0484497212242341,0.0217837795422354,0.0325631148450303,0.0307608366585138,0.0437734720108636,0,0.00893059698400909,0.0307350193868185,0.0209117882093672,0.000673552388046131,0.0354489591887692
"Burkholderiales_bacterium_1_1_47",0,0,0.000687819486661858,0,0,0,0,0.00249225694235468,0,0,0.000394837634668319,0,0.0146198908407022,0,0,0.00485735353136627,0,0.00735528921070447,0,0
"Butyricicoccus_pullicaecorum_1_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000562436011282674,0,0,0
"Butyricimonas_virosa_DSM_23226",0,0,0,0,0,0,0,0.000348322631792771,0,0,0,0,0,0,0,0.00110412726550579,0,0,0,0
"Butyrivibrio_crossotus_DSM_2876",0,0,0,0,0,0,0,0.000164009345044874,0,0,0,0,0,0,0,0,0,0,0,0
"Citrobacter_freundii_4_7_47CFAA",0,0,0,0,0,0,0,0,0.0228380343805459,0,0,0,0,0,0,0,0,0,0,0
"Citrobacter_freundii_GTC_09479",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00202283127455893,0
"Citrobacter_sp_30_2",0,0,0,0,0,0,0,0,0.00623764108022738,0,0,0,0,0,0,0,0,0,0,0
"Clostridium_bolteae_90A5",0,0,0.00175236557372177,0,0,0,0.00636130689014424,0,0,0,0.000940902471167281,0,0,0,0,0,0,0,0.00483161969084669,0
"Clostridium_bolteae_90A9",0,0,0.00161412228859059,0,0,0,0,0,0,0,0.000637967217897631,0,0.006884563415066,0,0,0,0,0,0.00635307514290233,0
"Clostridium_bolteae_90B3",0.0198562523989469,0,0.00166944386649302,0,0,0,0,0,0,0,0,0,0.00711191484610967,0,0,0,0,0,0.00647664249337107,0
"Clostridium_bolteae_90B7",0.0144923422912038,0,0.00183004022339727,0,0,0,0,0.000163614892189703,0,0,0.000902464555598642,0,0,0,0,0,0,0,0,0
"Clostridium_bolteae_90B8",0,0,0.00297159370425885,0,0.0221719033293514,0,0,0,0,0,0,0,0.00542464275236304,0,0,0,0,0,0.00308029262358082,0
